textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
7223fdccc2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,positive,145,positive,<s> tikcets are only ï¿½91...each...BUT I SO WANT TO GO </s> positive </s>,i so want to go
f254748cdb, Happy Mothers Day,positive,146,positive,<s> Happy Mothers Day </s> positive </s>,happy mothers day
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,147,negative,<s> It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him! </s> negative </s>,i can`t believe it!
8fd01857a9,is dreaming of the weekend... awake!,neutral,148,neutral,<s> is dreaming of the weekend... awake! </s> neutral </s>,is dreaming of the weekend... awake!
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,149,negative,"<s> Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here. </s> negative </s>",**** me. i`ve just returned from the supermarket of doom to find that i have nothing to drink here.
20aff2fcb1, yay but you missed naptime,neutral,150,neutral,<s> yay but you missed naptime </s> neutral </s>, yay but you missed naptime
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,151,positive,"<s> D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good </s> positive </s>",life`s good
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,152,positive,<s> just set up a new computer again. 15min. I love Norton Ghost. </s> positive </s>,love norton ghost.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,153,positive,<s> Ahhh my mommie got me new sheets for my bed  so comfy </s> positive </s>,comfy
37771d1bc1,_celeste  finally some sleep in silence,neutral,154,neutral,<s> _celeste  finally some sleep in silence </s> neutral </s>,_celeste  finally some sleep in silence
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,155,neutral,<s> im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday </s> neutral </s>,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,156,negative,<s> is pretty dang tired. but chambers class is for napping. </s> negative </s>,is pretty dang tired.
da908a6635,i have to poop...   is hogging the shitter,negative,157,negative,<s> i have to poop...   is hogging the shitter </s> negative </s>,i have to poop... is hogging the shitter
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,158,neutral,<s> YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv </s> neutral </s>,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,159,positive,<s> Happy muthath`s day to all moms!!! I salute you! </s> positive </s>,happy muthath`s day to all moms!!! i salute you!
6634c62acf,Hahaha! Alright  ..,positive,160,positive,<s> Hahaha! Alright  .. </s> positive </s>,hahaha! alright
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,161,positive,<s> Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats </s> positive </s>,good for you and congrats
08ede23635, good to know   thanks,positive,162,positive,<s> good to know   thanks </s> positive </s>,good to know thanks
4e87dcff0e, what are you? flavor of the day?,neutral,163,neutral,<s> what are you? flavor of the day? </s> neutral </s>, what are you? flavor of the day?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,164,neutral,<s> weathers let me down this morning...ugh!...hada gd nite tho! </s> neutral </s>,weathers let me down this morning...ugh!...hada gd nite tho!
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,165,neutral,<s> Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock </s> neutral </s>,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,166,positive,"<s> E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care </s> positive </s>","love this band!..and yes, i know i`m showing my age but i don`t care"
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,167,positive,<s> that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ... </s> positive </s>,that`s a very cute
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,168,positive,<s> oh i love sunday mornings like this - mum just made scrambled eggs on toast </s> positive </s>,oh i love
56a15cf6ca,"hate working when its sunny,boohoo",negative,169,negative,"<s> hate working when its sunny,boohoo </s> negative </s>","hate working when its sunny,boohoo"
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,170,neutral,<s> is ONLiNE  http://plurk.com/p/stjdg </s> neutral </s>,is ONLiNE  http://plurk.com/p/stjdg
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,171,neutral,<s> bundy. in 3 days.!!!! warm weather here i come! </s> neutral </s>,bundy. in 3 days.!!!! warm weather here i come!
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,172,negative,<s> Wondering if i cld make things any worse than they already are... answer.. JUST DID!!! </s> negative </s>,wondering if i cld make things any worse
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,173,neutral,<s> a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/ </s> neutral </s>,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,174,negative,<s> Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly! </s> negative </s>,spoiled all the fun.
4ea7102112,_chick haha. I completely agree,positive,175,positive,<s> _chick haha. I completely agree </s> positive </s>,i completely agree
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,176,neutral,"<s> If we don`t pack, she can`t leave, right? </s> neutral </s>","If we don`t pack, she can`t leave, right?"
7c2fcb712e, ****  lol....where u headed to?,neutral,177,neutral,<s> ****  lol....where u headed to? </s> neutral </s>, ****  lol....where u headed to?
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,178,positive,<s> Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else </s> positive </s>,glad to know she has the same feelings about classes as someone else
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,179,negative,"<s> many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha </s> negative </s>","many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha"
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,180,positive,<s> it`s nice to leave the office when the sun is still up </s> positive </s>,nice to leave the office when the sun is still up
0a49cdbdf6,I will miss the soccer moms,negative,181,negative,<s> I will miss the soccer moms </s> negative </s>,i will miss
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,182,neutral,"<s> between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny </s> neutral </s>"," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,183,neutral,<s> *sighs* Ah well.  Maybe my second email will clear it up and get him approved. </s> neutral </s>, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,184,neutral,"<s> Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  **** </s> neutral </s>","  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****"
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,185,neutral,<s> --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary </s> neutral </s>, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary
0d14593b11,looking forward to body works today,neutral,186,neutral,<s> looking forward to body works today </s> neutral </s>,looking forward to body works today
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,187,negative,<s> just watched yes man. bahaha. that movie is messed up </s> negative </s>,that movie is messed up
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,188,negative,<s> Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years </s> negative </s>,sadly i think i know exactly were you put it--in the expired drawer those things have a life span of less than two years
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,189,negative,"<s> Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you. </s> negative </s>",suffocating the one sleeping next to you.
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,190,neutral,<s> Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon </s> neutral </s>,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
